Name,Phone,Amount,Date,Email
John Smith,+15551234567,1234.56,2024-01-15,john@email.com
Jane Doe,+15559876543,2345.67,2024-02-20,jane@email.com
Bob Wilson,+15554567890,890.0,2024-03-15,bob@email.com
Alice Brown,+15551234567,3456.78,2024-04-05,alice@email.com
Charlie Davis,+15551112222,567.89,2024-05-10,charlie@email.com
Diana Lee,+15553334444,1111.11,2024-06-20,diana@email.com
Eve Martin,+15555555555,2222.22,2024-07-25,eve@email.com
Frank White,+15556667777,3333.33,2024-08-30,frank@email.com
Grace Kim,+15558889999,4444.44,2024-09-05,grace@email.com
Henry Chen,+15550001111,5555.55,2024-10-15,henry@email.com
