Task,Gemini Flash (agent-browser),GPT-5.3 (agent-browser),Grok Fast (agent-browser),Sonnet 4.6 (agent-browser),MiniMax (agent-browser),Gemini Flash (pinchtab),GPT-5.3 (pinchtab),Grok Fast (pinchtab),Sonnet 4.6 (pinchtab),MiniMax (pinchtab),Gemini Flash (playwright-mcp),GPT-5.3 (playwright-mcp),Grok Fast (playwright-mcp),Sonnet 4.6 (playwright-mcp),MiniMax (playwright-mcp)
arXiv,100,100,100,67,100,100,50,100,100,100,100,100,100,100,100
CanIUse,75,100,100,100,100,100,50,100,100,50,100,100,75,100,100
GH-Contrib,75,75,75,100,75,75,100,100,0,100,100,100,75,100,100
GH-Issues,75,100,75,100,75,100,100,100,100,100,100,100,100,67,100
HN,75,100,100,67,100,75,100,75,84,100,100,100,75,100,100
MDN,59,100,50,67,75,75,75,100,67,100,59,0,75,100,100
npm,75,75,100,100,100,75,75,75,100,100,100,100,100,100,100
PyPI,50,100,50,100,100,50,100,50,100,50,100,100,100,50,100
StackOvfl,100,100,100,100,0,100,75,75,100,50,100,100,100,100,75
Wikipedia,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
