Model,Suite,Tasks,Pass,Partial,Fail/Timeout,Pass Rate (%),Mean Score,Mean Tokens,Mean Tool Calls,Mean Time (s)
Gemini Flash,agent-browser,10,3,7,0,30.0,78.4,60279,11.7,111.2
GPT-5.3,agent-browser,10,8,2,0,80.0,95.0,34402,15.8,179.3
Grok Fast,agent-browser,10,6,4,0,60.0,85.0,32738,12.5,91.3
Sonnet 4.6,agent-browser,10,7,3,0,70.0,90.1,41935,18.5,136.1
MiniMax,agent-browser,10,6,3,1,60.0,82.5,23661,23.9,315.0
Gemini Flash,pinchtab,10,5,5,0,50.0,85.0,202494,19.9,88.8
GPT-5.3,pinchtab,10,5,5,0,50.0,82.5,33595,11.5,113.1
Grok Fast,pinchtab,10,6,4,0,60.0,87.5,34620,15.5,102.6
Sonnet 4.6,pinchtab,10,8,1,1,80.0,85.1,47889,25.5,209.1
MiniMax,pinchtab,10,7,3,0,70.0,85.0,21983,21.4,181.2
Gemini Flash,playwright-mcp,10,9,1,0,90.0,95.9,182613,6.0,70.8
GPT-5.3,playwright-mcp,10,9,0,1,90.0,90.0,62736,5.9,177.1
Grok Fast,playwright-mcp,10,6,4,0,60.0,90.0,37888,7.3,59.8
Sonnet 4.6,playwright-mcp,10,8,2,0,80.0,91.7,55447,10.0,75.3
MiniMax,playwright-mcp,10,9,1,0,90.0,97.5,56716,7.5,109.7
